Step,Action,Reward,FailedServers
1,3,-0.35930235070390487,0
2,0,-0.3787669420426043,0
3,3,-0.5651063553392778,0
4,0,-0.6236253537915961,0
5,3,-0.7360994933722027,0
6,3,-0.9065765312453111,0
7,3,-1.0720152865723962,0
8,2,-0.7672380036395726,0
9,3,-0.964126049,0
10,0,-0.7569384061785723,0
11,2,-0.6059393076555974,0
12,3,-0.7737321709380381,0
13,3,-0.9637584890974947,0
14,0,-0.7753479917551468,0
15,0,-0.8048701117733027,0
16,3,-0.8815269254267923,0
17,2,-0.6495220003136143,0
18,0,-0.6980611480531297,0
19,0,-0.8673747957282715,0
20,2,-0.7243328117322037,0
21,1,-0.3231698835874942,0
22,0,-0.5920864758532834,0
23,1,-0.46877021947524156,0
24,3,-0.2660180760500581,0
25,0,-0.5148978800175847,0
26,1,-0.49084419283566316,0
27,0,-0.6666427177099105,0
28,2,-0.4102903752031526,0
29,3,-0.22741312402346625,0
30,1,-0.2794511987397159,0
31,1,-0.5792949624368724,0
32,0,-0.5275604811460863,0
33,0,-0.6947875445361231,0
34,3,-0.5061544315679742,0
35,0,-0.7202497554493194,0
36,2,-0.4232094583183309,0
37,2,-0.5036337956388721,0
38,2,-0.7334070148808023,0
39,3,-0.5396028004926066,0
40,3,-0.6416847517992084,0
41,2,-0.7144306490881219,0
42,2,-0.8708066883026356,0
43,1,-0.561396960156693,0
44,2,-0.790628747912033,0
45,3,-0.6642106081907736,0
46,3,-0.7451586225400297,0
47,0,-0.4414745041200849,0
48,3,-0.6710900937427661,0
49,2,-0.6299953352161388,0
50,0,-0.49681760860245505,0
